nan,nan,nan,nan,nan,nan,-1.391869999999999913e-03,nan,nan,nan,nan,-5.455259999999999970e-03,nan,nan,nan,nan,nan,-4.588000000000000064e-03,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,-2.340690000000000132e-02,nan,nan,nan,nan,7.690559999999999931e-03,-1.136329999999999979e-02,nan,nan,nan,nan,-1.117420000000000045e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,8.241470000000000740e-03,nan,nan,nan,nan,-1.719180000000000014e-02,-3.204929999999999932e-03,nan,nan,nan,nan,-2.484010000000000037e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,9.680589999999999334e-03,nan,nan,nan,nan,-1.833610000000000101e-02,-1.883759999999999948e-03,nan,nan,nan,nan,-1.851610000000000061e-02,-2.679990000000000150e-03,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,4.108870000000000252e-04,nan,nan,nan,nan,6.341040000000000044e-03,-5.983180000000000269e-03,nan,nan,nan,3.313150000000000123e-02,-1.223190000000000041e-02,1.859820000000000093e-03,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,-5.330139999999999705e-03,nan,nan,nan,nan,-1.442320000000000060e-02,-9.134400000000000852e-03,nan,nan,nan,2.475450000000000133e-03,2.123310000000000215e-03,-4.796810000000000310e-03,nan,nan,nan,nan,nan,nan,nan,nan
nan,-5.605709999999999860e-03,nan,nan,nan,nan,-1.747479999999999867e-02,nan,nan,nan,nan,-8.531999999999999654e-03,-3.522320000000000117e-04,nan,nan,nan,6.510039999999999924e-03,3.519249999999999809e-03,-4.917689999999999735e-03,nan,nan,nan,nan,nan,nan,nan,nan
nan,1.054849999999999972e-03,nan,nan,nan,1.084539999999999983e-02,1.387590000000000004e-02,nan,nan,nan,nan,-1.822599999999999915e-02,-7.333390000000000394e-03,nan,nan,nan,1.389759999999999954e-02,-4.249100000000000099e-02,-3.048030000000000184e-03,nan,nan,nan,nan,nan,nan,nan,nan
nan,5.263610000000000380e-04,nan,nan,nan,2.391139999999999932e-02,-1.392250000000000085e-02,nan,nan,nan,1.837309999999999985e-03,-2.913850000000000121e-02,-4.924569999999999642e-03,nan,nan,nan,-1.119239999999999992e-02,-6.894990000000000147e-03,-4.643470000000000236e-03,nan,nan,nan,nan,nan,nan,nan,nan
nan,8.349860000000000181e-04,nan,nan,nan,1.413179999999999992e-02,-1.141050000000000050e-02,nan,nan,nan,-3.095339999999999810e-03,-5.456219999999999820e-02,-6.324119999999999915e-03,nan,nan,nan,-3.085050000000000205e-03,-2.167929999999999857e-02,-3.707849999999999948e-03,nan,nan,nan,nan,nan,nan,nan,nan
1.848650000000000076e-03,-7.661169999999999699e-04,nan,nan,nan,-3.501750000000000002e-02,1.002620000000000074e-02,nan,nan,nan,-7.082309999999999647e-03,-2.968909999999999952e-02,2.722039999999999790e-03,nan,nan,nan,1.675140000000000092e-04,-3.469889999999999780e-02,-1.841060000000000049e-03,nan,nan,nan,nan,nan,nan,nan,nan
5.720560000000000402e-03,-1.882739999999999934e-03,nan,nan,nan,-1.138899999999999982e-02,8.172139999999999613e-03,nan,nan,nan,-1.912569999999999895e-02,2.773810000000000164e-02,-8.487599999999999659e-03,nan,nan,nan,-1.723409999999999873e-02,-3.498010000000000008e-02,-3.447840000000000193e-03,nan,nan,nan,nan,nan,nan,nan,nan
-3.678279999999999918e-03,-6.164730000000000210e-03,nan,nan,nan,2.174179999999999863e-02,1.250139999999999932e-02,-2.263649999999999864e-03,nan,nan,-4.584830000000000155e-02,1.124149999999999976e-02,8.740959999999999876e-04,nan,nan,nan,-2.780140000000000042e-02,-1.533590000000000040e-03,-4.800819999999999914e-03,nan,nan,nan,nan,nan,nan,nan,nan
9.912439999999999793e-03,-1.302700000000000038e-02,nan,nan,nan,-3.519449999999999922e-03,-4.541520000000000279e-03,-2.299439999999999817e-03,nan,nan,-1.054710000000000023e-02,3.548340000000000088e-03,-1.256250000000000075e-02,nan,nan,nan,2.062349999999999947e-02,-2.309829999999999869e-02,-2.008520000000000184e-03,nan,nan,nan,nan,nan,nan,nan,nan
8.805790000000000839e-03,-3.062420000000000159e-03,nan,nan,nan,1.274420000000000067e-02,-1.079070000000000029e-02,-7.874790000000000002e-04,nan,nan,4.479359999999999939e-03,2.820869999999999975e-02,5.879089999999999577e-04,nan,nan,nan,2.545139999999999902e-02,-3.968370000000000231e-02,8.481329999999999653e-05,nan,nan,nan,-4.283259999999999780e-04,nan,nan,nan,nan
-7.695819999999999918e-03,-6.833860000000000195e-04,nan,nan,nan,2.155810000000000018e-02,1.358290000000000018e-02,3.376590000000000141e-05,nan,nan,-1.387000000000000038e-02,1.149730000000000023e-02,-4.990210000000000132e-03,nan,nan,nan,-4.612320000000000308e-02,-3.219469999999999971e-02,-9.174609999999999493e-04,nan,nan,nan,2.781159999999999969e-03,nan,nan,nan,nan
2.701699999999999935e-02,-5.248039999999999823e-03,nan,nan,nan,-3.490200000000000247e-02,7.281440000000000135e-03,-4.811330000000000164e-04,nan,nan,-2.417429999999999926e-03,8.911540000000000780e-03,-1.403229999999999929e-02,nan,nan,nan,-2.181769999999999890e-02,-3.395759999999999751e-02,-5.708000000000000400e-03,nan,nan,nan,9.597990000000000037e-04,nan,nan,nan,nan
-5.362079999999999971e-03,-2.268629999999999952e-02,nan,nan,nan,-5.418990000000000265e-03,-7.375840000000000174e-02,5.046499999999999771e-03,nan,nan,2.540140000000000106e-02,-4.693010000000000237e-02,-7.282280000000000350e-03,nan,nan,nan,-3.118579999999999963e-02,-5.081719999999999640e-03,-6.353840000000000356e-03,nan,nan,nan,-9.524369999999999885e-04,nan,nan,nan,nan
1.504920000000000042e-02,-3.320220000000000029e-03,nan,nan,nan,1.345820000000000002e-02,8.157700000000000368e-03,-5.800450000000000397e-03,nan,nan,-2.220719999999999986e-02,-4.664100000000000017e-03,-8.518869999999999568e-03,nan,nan,nan,-1.307780000000000054e-02,1.039739999999999935e-02,-8.441600000000000492e-03,nan,nan,nan,-3.185509999999999904e-03,nan,nan,nan,nan
5.816130000000000085e-03,-6.093320000000000160e-03,nan,nan,nan,2.443230000000000054e-02,-5.171710000000000196e-02,-1.074630000000000030e-03,nan,nan,-6.533729999999999746e-03,5.643070000000000030e-03,-1.307759999999999999e-02,nan,nan,nan,-3.168569999999999720e-02,-1.523389999999999987e-02,-6.150380000000000430e-03,nan,nan,nan,-4.122859999999999893e-03,nan,nan,nan,nan
-8.777470000000000758e-03,-6.578930000000000194e-03,nan,nan,nan,-1.305160000000000001e-02,-1.871779999999999972e-02,-5.205359999999999848e-02,nan,nan,1.319080000000000079e-02,-6.436039999999999817e-02,-1.937120000000000161e-02,nan,nan,nan,-3.430040000000000172e-02,-1.061310000000000031e-02,2.463149999999999888e-03,nan,nan,nan,1.268739999999999972e-03,nan,nan,nan,nan
-1.755190000000000005e-03,-1.470350000000000042e-03,nan,nan,nan,-8.930779999999999275e-03,3.113579999999999907e-03,-1.488109999999999954e-03,nan,nan,-6.108520000000000096e-03,3.316309999999999831e-03,-1.198599999999999942e-04,nan,nan,nan,-2.045169999999999801e-03,-1.843260000000000037e-02,-8.961059999999999859e-03,nan,nan,nan,-6.899569999999999835e-03,-1.531880000000000112e-04,nan,nan,nan
-1.505719999999999975e-02,-2.765459999999999967e-03,nan,nan,nan,2.685140000000000096e-02,-2.546450000000000102e-02,-1.148090000000000048e-02,nan,nan,-5.023020000000000262e-02,5.290640000000000100e-03,-7.099130000000000371e-03,nan,nan,nan,-8.824680000000000024e-02,-1.328670000000000025e-02,-8.990279999999999799e-03,nan,nan,nan,6.718100000000000070e-04,1.090739999999999982e-03,nan,nan,nan
-2.473570000000000022e-03,-1.133789999999999971e-02,nan,nan,nan,1.198839999999999975e-02,-3.273530000000000190e-02,-6.684080000000000230e-03,nan,nan,-2.472789999999999884e-03,-3.217319999999999902e-02,-1.153140000000000068e-02,nan,nan,nan,2.617370000000000113e-02,-4.453200000000000214e-02,2.475510000000000210e-03,nan,nan,nan,-8.606070000000000386e-03,-1.091090000000000018e-04,nan,nan,nan
-2.876340000000000147e-02,-8.007620000000000016e-03,nan,nan,nan,-9.538269999999999735e-03,-1.935999999999999874e-02,-2.194069999999999788e-03,nan,nan,-3.489609999999999934e-02,-1.463109999999999931e-02,-1.452460000000000036e-02,nan,nan,nan,-2.349529999999999848e-03,-4.069389999999999813e-02,-1.488599999999999993e-02,nan,nan,nan,-2.123519999999999835e-03,6.705969999999999900e-04,nan,nan,nan
5.342910000000000194e-03,2.647650000000000090e-03,nan,nan,nan,-9.612340000000000467e-03,-1.355519999999999989e-02,2.521789999999999882e-03,nan,nan,-3.896379999999999982e-02,-3.194670000000000148e-02,-5.580950000000000320e-03,nan,nan,nan,-5.584979999999999806e-03,-5.411289999999999850e-02,-7.316399999999999813e-03,nan,nan,nan,-3.196549999999999826e-03,-4.143479999999999841e-05,nan,nan,nan
-5.971830000000000020e-03,8.609479999999999217e-03,nan,nan,nan,4.856319999999999908e-03,-8.599300000000000693e-03,-4.842489999999999642e-03,nan,nan,-4.347519999999999857e-02,1.997430000000000039e-02,1.262789999999999919e-02,nan,nan,nan,6.465150000000000237e-03,-3.269339999999999746e-02,-1.505240000000000050e-02,nan,nan,nan,-1.115389999999999958e-02,-9.659309999999999511e-04,nan,nan,nan
-1.995509999999999992e-02,1.521679999999999973e-04,nan,nan,nan,-7.699410000000000281e-03,1.557769999999999988e-03,-1.398040000000000047e-02,nan,nan,3.142899999999999860e-02,-4.552169999999999828e-02,-9.961670000000000594e-03,nan,nan,nan,-4.825949999999999684e-02,-7.419590000000000213e-03,-7.179650000000000094e-03,nan,nan,nan,-3.114050000000000151e-03,-1.550850000000000102e-03,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.456080000000000284e-03,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.983980000000000205e-03,nan,nan,nan,nan,nan,4.053369999999999716e-03,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.014639999999999986e-02,nan,nan,nan,nan,nan,8.667980000000000042e-04,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,2.275960000000000049e-03,nan,nan,nan,nan,-1.060679999999999956e-02,nan,nan,nan,nan,nan,1.420749999999999964e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,6.973730000000000033e-03,nan,nan,nan,nan,-2.285660000000000122e-02,nan,nan,nan,nan,nan,1.566740000000000146e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,8.504039999999999169e-03,nan,nan,nan,nan,-2.013870000000000070e-03,nan,nan,nan,nan,nan,-5.979280000000000012e-03,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,1.586610000000000017e-03,nan,nan,nan,nan,-1.210720000000000025e-02,nan,nan,nan,nan,nan,-1.799399999999999958e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,-3.423809999999999788e-03,nan,nan,nan,nan,1.374760000000000044e-02,nan,nan,nan,nan,nan,6.104749999999999933e-03,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,-5.470199999999999715e-03,nan,nan,nan,nan,-3.696780000000000205e-03,nan,nan,nan,nan,nan,2.180129999999999915e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,3.254330000000000157e-03,nan,nan,nan,nan,-9.726409999999999570e-03,-1.432429999999999945e-03,nan,nan,nan,nan,-4.050510000000000221e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,4.033150000000000103e-03,nan,nan,nan,nan,2.919150000000000130e-03,-1.911369999999999909e-03,nan,nan,nan,nan,-1.923820000000000044e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,6.288039999999999949e-03,nan,nan,nan,nan,1.384540000000000076e-02,-2.711380000000000214e-03,nan,nan,nan,nan,-4.474940000000000168e-03,-2.411969999999999826e-03,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,9.841990000000000113e-03,nan,nan,nan,nan,5.018380000000000236e-03,-1.628450000000000036e-03,nan,nan,nan,1.789610000000000159e-02,3.054310000000000011e-02,4.550080000000000183e-04,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,-2.404649999999999843e-02,nan,nan,nan,nan,-1.056570000000000079e-02,-6.987540000000000417e-03,nan,nan,nan,-4.004500000000000247e-03,-1.920950000000000088e-02,-3.881229999999999836e-03,nan,nan,nan,nan,nan,nan,nan,nan
nan,-4.249629999999999901e-03,nan,nan,nan,nan,-5.632889999999999772e-03,nan,nan,nan,nan,-1.208260000000000063e-02,-4.533739999999999645e-03,nan,nan,nan,-9.274690000000000364e-03,-3.275880000000000111e-03,-4.643360000000000022e-03,nan,nan,nan,nan,nan,nan,nan,nan
